well,condition,days,pass_days,review_days,exclude_recommended_days,large_shift_days,old_max_shift_threshold_exceeded_days,mean_abs_shift,max_abs_shift,min_overlap_fraction
J09,PLD3_TMEM106B_mCherry_primary,9,5,3,1,4,1,503.6000044080946,1225.9000244140625,0.5725592662433534
E06,PLD3_mCherry_reporter_control,9,6,2,1,3,1,429.4777829911974,1379.300048828125,0.5190725073821043
E18,PLD3_mCherry_reporter_control,9,6,2,1,3,1,437.75554911295575,1332.699951171875,0.5353207980572263
I16,PLD3_mCherry_reporter_control,9,6,2,1,3,1,449.1795845941259,1320.9000244140625,0.5394351379309406
I13,PLD3_mCherry_reporter_control,9,6,2,1,3,1,439.77778159247504,1300.5,0.5465481171548117
F10,PLD3_TMEM106B_mCherry_primary,9,6,2,1,3,0,453.7333343293932,1172.0,0.5913528591352859
E19,PLD3_mCherry_reporter_control,9,6,2,1,3,0,454.75555589463977,1149.4000244140625,0.5992329064107174
M10,PLD3_mCherry_reporter_control,9,7,1,1,2,0,409.0666664971246,1197.9000244140625,0.5823221672196435
E07,PLD3_mCherry_reporter_control,9,8,0,1,1,0,154.00288456663077,1376.0568902377906,0.4368973252923031
J13,PLD3_TMEM106B_mCherry_primary,9,8,0,1,1,0,277.66666815016004,1165.0,0.5937935843793585
J05,PLD3_TMEM106B_mCherry_primary,9,2,7,0,7,0,636.9111056857639,964.7999877929688,0.6635983306161197
I10,PLD3_mCherry_reporter_control,9,3,6,0,6,0,642.099995083279,1114.5,0.6114016736401674
E12,PLD3_mCherry_reporter_control,9,3,6,0,6,0,621.3999955919054,1077.699951171875,0.6242329319484397
N06,PLD3_TMEM106B_mCherry_primary,9,3,6,0,6,0,560.1111195882162,958.7000122070312,0.6657252398162373
E20,PLD3_mCherry_reporter_control,9,4,5,0,5,0,533.9888865152994,1145.0,0.6007670850767085
M11,PLD3_mCherry_reporter_control,9,4,5,0,5,0,595.6667800550687,1108.800048828125,0.6133891043137639
F08,PLD3_TMEM106B_mCherry_primary,9,4,5,0,5,0,529.766658782959,984.2999877929688,0.6567991674362034
F06,PLD3_TMEM106B_mCherry_primary,9,4,5,0,5,0,430.7666598425971,852.0999755859375,0.7028940113019744
M07,PLD3_mCherry_reporter_control,9,5,4,0,4,0,470.56667073567706,1129.699951171875,0.6061018301353295
M17,PLD3_mCherry_reporter_control,9,5,4,0,4,0,393.7000020345052,1127.800048828125,0.6067642786512814
J15,PLD3_TMEM106B_mCherry_primary,9,5,4,0,4,0,469.53333875868054,1041.5,0.6368549511854951
I17,PLD3_mCherry_reporter_control,9,5,4,0,4,0,471.66666327582465,934.4000244140624,0.6741980389072306
N13,PLD3_TMEM106B_mCherry_primary,9,5,4,0,4,0,413.43333943684894,851.9000244140625,0.7029637292837997
N09,PLD3_TMEM106B_mCherry_primary,9,5,4,0,4,0,458.8999972873264,829.0,0.7109483960948396
M05,PLD3_mCherry_reporter_control,9,6,3,0,3,0,424.3000013563368,1146.0,0.600418410041841
E08,PLD3_mCherry_reporter_control,9,6,3,0,3,0,360.3666763305664,1117.9000244140625,0.6102161700090437
N16,PLD3_TMEM106B_mCherry_primary,9,6,3,0,3,0,388.1999996503194,1115.9000244140625,0.6109135200787787
E14,PLD3_mCherry_reporter_control,9,6,3,0,3,0,501.87777370876734,1059.0,0.6307531380753139
I14,PLD3_mCherry_reporter_control,9,6,3,0,3,0,486.98889414469403,1054.800048828125,0.6322175561966091
M06,PLD3_mCherry_reporter_control,9,6,3,0,3,0,312.91111119588214,944.4000244140624,0.6707112885585557
I19,PLD3_mCherry_reporter_control,9,6,3,0,3,0,403.45555792914496,792.4000244140625,0.7237098938584161
J17,PLD3_TMEM106B_mCherry_primary,9,7,2,0,2,0,334.91111840142145,1102.300048828125,0.6156554920404027
J14,PLD3_TMEM106B_mCherry_primary,9,7,2,0,2,0,343.44451488358663,1040.5999755859375,0.6371687672294499
F09,PLD3_TMEM106B_mCherry_primary,9,7,2,0,2,0,339.53333452012805,1022.7000122070312,0.6434100375847172
N19,PLD3_TMEM106B_mCherry_primary,9,7,2,0,2,0,311.22222688463,919.7000122070312,0.67932356617607
N08,PLD3_TMEM106B_mCherry_primary,9,7,2,0,2,0,321.7000020345052,910.7000122070312,0.6824616414898775
N12,PLD3_TMEM106B_mCherry_primary,9,7,2,0,2,0,358.4111107720269,903.2000122070312,0.6850767042513838
M19,PLD3_mCherry_reporter_control,9,7,2,0,2,0,315.8222181532118,757.2000122070312,0.7359832593420393
I20,PLD3_mCherry_reporter_control,9,8,1,0,1,0,302.8666703965929,959.4000244140624,0.665481163035543
J19,PLD3_TMEM106B_mCherry_primary,9,8,1,0,1,0,194.59999991787805,786.0,0.7259414225941423
I11,PLD3_mCherry_reporter_control,9,8,1,0,1,0,240.36666785346137,591.2000122070312,0.7938633151300449
