well,condition,metric_rows,roi_count,mean_puncta_count,median_puncta_count,mean_punctate_fraction,median_punctate_fraction,mean_diffuse_fraction,median_diffuse_fraction,mean_diffuse_to_punctate_ratio,median_diffuse_to_punctate_ratio,mean_punctate_mean_intensity,median_punctate_mean_intensity,mean_diffuse_mean_intensity,median_diffuse_mean_intensity
E15,PLD3_mCherry_reporter_control,10,5,2.8,3.0,0.2708878762485366,0.30196676786782956,0.7291121237265226,0.6980332321103261,3.2709013380341716,2.3131052180679785,291.96057694753006,290.55620892842614,18.860317134857176,18.946892738342285
E16,PLD3_mCherry_reporter_control,30,5,6.233333333333333,5.5,0.2562939130017082,0.25581349679928456,0.7437060869897301,0.744186503191255,3.0548202716984205,2.90963146552996,332.8877119718517,331.4748229980469,25.072373612721762,22.392854690551758
E17,PLD3_mCherry_reporter_control,15,5,6.933333333333334,8.0,0.24298740050523077,0.2364445630499476,0.7570125994872104,0.7635554369405214,3.3416117264631797,3.2293211865837907,314.3758318513615,301.9345296223958,25.928517278035482,23.990447998046875
E18,PLD3_mCherry_reporter_control,30,5,6.566666666666666,6.5,0.23407047707705406,0.24187987849672998,0.7659295229091846,0.7581201214974613,4.033461951413164,3.1346196796413883,268.7364419855482,251.83452199300132,21.63910346031189,19.97801971435547
E19,PLD3_mCherry_reporter_control,30,5,6.866666666666666,7.0,0.21424286722751665,0.2129055321613459,0.7857571327596573,0.7870944678327015,4.9816702970365165,3.6974838537468617,274.5455216235046,283.95782947540283,25.066961161295573,24.27465534210205
E20,PLD3_mCherry_reporter_control,20,5,5.9,5.5,0.21979766111768534,0.22279671415540375,0.7802023388631681,0.7772032858359235,324050003.4448233,3.488483463429682,283.73342611687815,266.9947948618832,23.62390685081482,21.95860767364502
F05,PLD3_TMEM106B_mCherry_primary,20,5,7.2,7.0,0.1785327736887495,0.1752350322266195,0.8214672262991902,0.8247649677573546,5.24573615454912,4.709867123164662,147.0979935824957,117.63246952403676,15.9568461894989,14.79397964477539
F06,PLD3_TMEM106B_mCherry_primary,20,5,7.65,7.5,0.16214766233985434,0.15426208064658992,0.8378523376473781,0.84573791934372,5.699872483995086,5.482494830759769,119.99989106904893,120.3606711069743,15.004152631759643,15.24995231628418
F07,PLD3_TMEM106B_mCherry_primary,10,5,6.6,6.5,0.19825770832678394,0.1931403212099908,0.8017422916605585,0.8068596787812921,4.169615295753975,4.177675632730786,159.92719025021506,157.3650203704834,16.569119453430176,16.132205486297607
F08,PLD3_TMEM106B_mCherry_primary,20,5,6.2,6.0,0.19326174744664154,0.16766844182948065,0.8067382525396614,0.8323315581584657,5.584476393922576,4.966337140488324,182.95410953712275,133.88530407529888,15.964278030395509,15.82364559173584
F09,PLD3_TMEM106B_mCherry_primary,35,5,6.771428571428571,6.0,0.1491508206312841,0.1472643840436966,0.8508491734255913,0.8527356159462183,6.84136582835109,5.7905081491719965,110.27382569792027,105.3688670567104,15.427400003160749,15.116917610168455
F10,PLD3_TMEM106B_mCherry_primary,30,5,5.466666666666667,5.0,0.16799014536304213,0.15161925320830016,0.8320098546210609,0.8483807467796067,5.712660490369017,5.600644072983108,131.0905452018314,127.21092478434247,16.36467308998108,14.644179821014404
F11,PLD3_TMEM106B_mCherry_primary,15,5,7.6,8.0,0.18505371375750868,0.1782043758876988,0.8149462862326061,0.8217956240955353,4.68447159604807,4.61153448070265,145.42931589129338,145.4806728363037,16.413500277201333,17.31366539001465
F12,PLD3_TMEM106B_mCherry_primary,20,5,6.25,5.5,0.1662759578148421,0.16259337718680394,0.8337240421679827,0.8374066228026966,5.552400077499756,5.1529327837493994,128.14219819019368,116.59776760282969,15.654947519302368,16.424354553222656
F13,PLD3_TMEM106B_mCherry_primary,20,5,5.1,5.0,0.18410928518512398,0.1757681676432471,0.8158907147960607,0.8242318323432505,4.994153884675084,4.689595786374678,132.1298405021128,134.82402229309082,14.3953200340271,15.173562049865723
F14,PLD3_TMEM106B_mCherry_primary,25,5,6.92,7.0,0.14782371632860428,0.155531244992915,0.8521762836493497,0.8444687549804026,12.367224950594927,5.429576255716318,125.37690156710232,133.59919281005858,16.735613193511963,17.130342483520508
F15,PLD3_TMEM106B_mCherry_primary,20,5,6.45,6.0,0.15299672404838918,0.16418491455932693,0.8470032759396382,0.8358150854304112,7.328717442617515,5.0907938971697195,121.81639959697254,123.01019859313965,15.904993963241576,15.59674882888794
F16,PLD3_TMEM106B_mCherry_primary,20,5,6.4,5.0,0.15186114682324994,0.14182880571690035,0.8481388531607814,0.8581711942667675,6.707697402691716,6.050773920502864,127.03601111507002,122.27841790517172,16.236918115615843,15.77078628540039
F17,PLD3_TMEM106B_mCherry_primary,10,5,6.5,7.5,0.18159643418320492,0.21072573261658045,0.8184035657982867,0.7892742673703756,5.813972083180316,3.765308227519407,143.31113048962186,139.71189220746356,13.628034543991088,13.019903659820557
F18,PLD3_TMEM106B_mCherry_primary,10,5,7.3,5.5,0.1754483534519344,0.1557331082134884,0.8245516465363311,0.8442668917800226,5.20361849555694,5.4282654699654325,154.56510860324343,165.1526584625244,18.195820140838624,16.568808555603027
F19,PLD3_TMEM106B_mCherry_primary,20,5,6.25,6.0,0.17003361349422533,0.16590195154276693,0.8299663864921202,0.8340980484431768,5.18643020172187,5.031479443032566,126.50307037436085,122.29026095072427,15.853367376327515,15.640391826629639
F20,PLD3_TMEM106B_mCherry_primary,15,5,4.0,4.0,0.1655083779064557,0.1785643451050532,0.8344916220755754,0.8214356548873183,6.864797321713676,4.600222146078254,130.48614134107316,115.60975494384766,14.897155507405598,14.928997993469238
I05,PLD3_mCherry_reporter_control,20,5,6.65,5.0,0.22840112920940342,0.2223964054203599,0.7715988707753293,0.777603594563606,7.7318759941489414,3.496917441673366,271.3580387230525,283.31509568956164,23.332276153564454,17.891310691833496
I06,PLD3_mCherry_reporter_control,15,5,4.333333333333333,4.0,0.21338435293544947,0.2193702943127033,0.7866156470096223,0.7806297056587774,4.872321782016898,3.55850233963098,220.2715556190311,243.57177734375,21.01829210917155,17.419414520263672
I07,PLD3_mCherry_reporter_control,10,5,5.1,5.0,0.25647046035009036,0.26559521930879404,0.7435295396304438,0.7344047806835056,3.4407181431076865,2.775851634134921,240.53182883126397,263.71030616760254,18.462980842590333,15.057613372802734
I08,PLD3_mCherry_reporter_control,25,5,7.88,9.0,0.21113822412844435,0.2033185460179611,0.7888617758640963,0.7966814539787936,4.207586519510431,3.918390474303799,403.9285773969,326.34523518880206,34.58556043624878,30.587570190429688
I09,PLD3_mCherry_reporter_control,20,5,5.55,5.5,0.2279348225692371,0.2214438547392446,0.7720651774146635,0.778556145230957,3.511590632235689,3.516130356405179,298.851033421471,241.694327545166,24.81036808490753,20.94246196746826
I10,PLD3_mCherry_reporter_control,15,5,3.6666666666666665,3.0,0.2475432411507476,0.2645048140497332,0.7524567588021384,0.7354951859144746,140000003.00053182,2.7806495260107376,311.99051176334467,275.0625,21.904562377929686,20.37140846252441
I11,PLD3_mCherry_reporter_control,40,5,6.425,6.0,0.22238038962085888,0.21820222645581175,0.7776196103679414,0.7817977735288122,3.87820647236615,3.5851926264953713,296.74086445173214,286.57702843802315,27.86811819076538,23.182483673095703
I12,PLD3_mCherry_reporter_control,20,5,6.4,7.0,0.26808337387205383,0.24336133187453146,0.7319166261199298,0.7566386681179988,3.03728019853336,3.1091436555883045,358.7187977399582,363.2787742614746,26.551530647277833,25.050498008728027
I13,PLD3_mCherry_reporter_control,30,5,8.733333333333333,8.0,0.24224839789789518,0.23268996136746475,0.7577516020970421,0.7673100386285616,3.3323925006929,3.29758809822658,403.54908142364513,408.1633529663086,32.71005150477092,31.667717933654785
I14,PLD3_mCherry_reporter_control,30,5,4.366666666666666,4.5,0.24126617235663658,0.24971847763882846,0.7587338276096252,0.7502815223550798,105433337.22704293,3.0047573516754653,327.80538843033804,305.91417857578824,26.194518438975017,21.58208656311035
I15,PLD3_mCherry_reporter_control,25,5,7.44,8.0,0.2512708018775741,0.2608804771427176,0.7487291981146609,0.7391195228425192,3.2827412964728206,2.83317299514271,375.0878352704001,347.30303955078125,28.707215042114257,27.90960693359375
I16,PLD3_mCherry_reporter_control,30,5,7.033333333333333,6.0,0.2185396422865905,0.24054153421230995,0.7814603577041134,0.7594584657819277,6.547790123206239,3.158305419772695,363.1319272994995,365.12172372000555,31.75475409825643,27.756653785705566
I17,PLD3_mCherry_reporter_control,25,5,6.56,6.0,0.21627537464820398,0.2031655743770622,0.7837246253413942,0.7968344256152093,3.9966651579654644,3.9220937308307176,322.6551904274746,280.7129936218262,28.761548080444335,23.689537048339844
I18,PLD3_mCherry_reporter_control,25,5,5.6,6.0,0.21233852259201474,0.2127286128642946,0.7876614773942979,0.7872713871304027,4.206253848591568,3.700825086529381,295.4915086115277,259.8243103027344,29.27382453918457,23.964290618896484
I19,PLD3_mCherry_reporter_control,30,5,6.033333333333333,6.0,0.23663185859464148,0.23862657859161074,0.7633681413863985,0.7613734214028682,3.7239535816789053,3.1933710307047294,308.40641891515276,281.11738471984864,23.828473409016926,22.593174934387207
I20,PLD3_mCherry_reporter_control,40,5,4.625,4.0,0.19869543825780295,0.2047337806942269,0.8013045617211526,0.7952662192556041,5.039762529816326,3.8846725354160387,275.94787187747625,268.6405620574951,26.796759808063506,24.39700222015381
J05,PLD3_TMEM106B_mCherry_primary,10,5,5.9,6.5,0.20036445405183717,0.22338527413899606,0.799635545936916,0.7766147258533713,4.614205589627824,3.519626743912405,198.2083068829491,200.61601616995677,19.038926601409912,18.813349723815918
J06,PLD3_TMEM106B_mCherry_primary,20,5,6.15,6.0,0.19020009652829273,0.19081479598894263,0.8097999034584553,0.8091852039824787,4.605935298219475,4.240957022580883,134.8621774600801,118.2012186050415,14.210408449172974,13.614583015441895
J07,PLD3_TMEM106B_mCherry_primary,25,5,6.52,6.0,0.18404260684392426,0.1810462342366139,0.8159573931431429,0.8189537657539196,4.861001058112211,4.523450980155636,132.3584574636374,135.01196712917752,14.582657470703126,15.490760803222656
J08,PLD3_TMEM106B_mCherry_primary,25,5,6.36,6.0,0.18505975084254295,0.1860744388373004,0.8149402491414857,0.8139255611551469,4.718690942410505,4.374193286342728,154.07946437409635,156.9585723876953,16.462047462463378,16.15764808654785
J09,PLD3_TMEM106B_mCherry_primary,25,5,6.08,7.0,0.17320852397010164,0.1683462332857883,0.826791476014311,0.8316537667068612,6.496295952596751,4.940138846223633,142.20691881555223,136.58020973205566,16.7317050743103,16.72857666015625
J10,PLD3_TMEM106B_mCherry_primary,15,5,6.0,6.0,0.17137374739272113,0.1514828897309604,0.8286262525939698,0.8485171102500282,5.114711473432722,5.601405621786972,116.57567139216832,102.82378932407924,13.300560919443766,12.999344825744627
J11,PLD3_TMEM106B_mCherry_primary,15,5,7.866666666666666,7.0,0.1964513059231732,0.2112639913948474,0.8035486940642284,0.788736008592933,5.7757384299502945,3.733414309460732,153.4285535346137,149.94888559977213,15.35728505452474,16.958372116088867
J12,PLD3_TMEM106B_mCherry_primary,20,5,5.4,6.0,0.19268961054035647,0.1769994148631164,0.8073103894443431,0.8230005851261425,4.715200057715645,4.650105682141694,137.58063485281806,116.6386890411377,14.174663734436034,14.87197732925415
J13,PLD3_TMEM106B_mCherry_primary,40,5,6.25,5.5,0.15990562428907135,0.15213975613417802,0.8400943756916354,0.8478602438528385,6.047851818302296,5.572914213358558,122.00522289644509,111.02158126831054,15.158713901042939,14.86985731124878
J14,PLD3_TMEM106B_mCherry_primary,35,5,10.428571428571429,11.0,0.17211305835923127,0.1690239523571931,0.8278869416306888,0.8309760476379414,5.699327519938484,4.916321243381798,143.05848207124907,135.90052795410156,16.90313948222569,17.464473724365234
J15,PLD3_TMEM106B_mCherry_primary,25,5,6.4,7.0,0.1729435246233214,0.1772024902568441,0.8270564753628367,0.8227975097341982,5.6384517508317265,4.643261550670141,135.65193514866576,132.12758844549006,16.98429878234863,15.394587516784668
J16,PLD3_TMEM106B_mCherry_primary,25,5,7.4,8.0,0.1676799992701128,0.1658239919381169,0.83232000071,0.8341760080558853,8.575571133257501,5.0304904512069415,114.63598712178609,118.57956626198508,13.669132709503174,12.95187282562256
J17,PLD3_TMEM106B_mCherry_primary,35,5,6.257142857142857,6.0,0.15894041857621177,0.1505963162440169,0.8410595814052199,0.8494036837324598,5.891842958877918,5.640268665160845,114.47644745546184,109.53867848714192,14.559371948242188,14.350052833557127
J18,PLD3_TMEM106B_mCherry_primary,15,5,4.0,4.0,0.15285637044558847,0.1624698633697783,0.8471436295261711,0.8375301365632514,6.380734063469935,5.154987631840483,111.30483126806834,109.77169494628906,14.84060001373291,15.155362129211426
J19,PLD3_TMEM106B_mCherry_primary,40,5,5.6,6.0,0.16859396286890266,0.1656819212313539,0.8314060371127205,0.8343180787386116,5.3624264611646755,5.036623002240015,131.35152806636614,125.4459777408176,15.749199271202087,15.936976432800293
J20,PLD3_TMEM106B_mCherry_primary,20,5,6.3,6.0,0.1731326755806096,0.16230041059538458,0.8268673244087683,0.8376995893935268,5.119612955553261,5.16321338477859,135.0964820494553,118.66646614074708,16.47724323272705,15.559182167053224
M05,PLD3_mCherry_reporter_control,30,5,5.9,5.0,0.22208598032323146,0.2159581913051574,0.777914019666541,0.7840418086822376,4.54097510908513,3.630602542813336,236.74162697786127,216.2594453860552,22.423220252990724,18.923562049865723
M06,PLD3_mCherry_reporter_control,30,5,6.766666666666667,6.0,0.22105031664600627,0.210003286626442,0.7789496833466032,0.789996713371061,4.19854374044542,3.7619289447447093,309.3246536755203,310.34476100376673,27.511363824208576,26.018428802490234
M07,PLD3_mCherry_reporter_control,25,5,7.52,7.0,0.2388504803623439,0.2412793153653983,0.7611495196314663,0.7587206846321167,3.611501954797509,3.144574094448505,345.6696284159541,340.9765333695845,28.512493858337404,22.37184715270996
M08,PLD3_mCherry_reporter_control,30,5,6.6,6.0,0.2371503711957344,0.2158300166921788,0.7628496287964331,0.7841699833018416,3.526795257487658,3.635571624909181,320.57078845685123,299.8801670074463,27.52601089477539,21.102516174316406
M09,PLD3_mCherry_reporter_control,20,5,7.25,7.0,0.2051872165235526,0.2032812713559938,0.7948127834594525,0.7967187286310528,6.951172537531593,3.9193828877805017,282.38790416568906,311.26139640808105,27.674469184875488,21.751139640808105
M10,PLD3_mCherry_reporter_control,35,5,4.942857142857143,5.0,0.22800914859217083,0.2276538719804861,0.7719908513941898,0.772346128013571,4.675971755662657,3.392633392414309,298.3896174290948,280.3303909301758,23.78145968573434,21.887287139892575
M11,PLD3_mCherry_reporter_control,20,5,7.05,6.0,0.24198314748465818,0.24020955504698427,0.7580168525090469,0.759790444945166,3.3981733445660147,3.166928721673658,314.6879796694196,303.4672091166178,27.327307081222536,22.56540298461914
M12,PLD3_mCherry_reporter_control,15,5,5.4,5.0,0.22407148871158714,0.2186179459952037,0.7759285112733785,0.7813820539982851,3.793984725591049,3.5741898974394157,207.2843675932304,222.05399746365015,17.906504694620768,19.501922607421875
M13,PLD3_mCherry_reporter_control,20,5,8.15,7.5,0.21873035963481718,0.23640878596868253,0.781269640357855,0.7635912140287512,3.9308046951653006,3.2319530087897266,325.2709951492749,287.3725555419922,31.14552507400513,26.142541885375977
M14,PLD3_mCherry_reporter_control,10,5,7.2,6.0,0.255055414940728,0.2503492126596082,0.7449445850502749,0.7496507873285201,3.164184540641656,2.994501593766658,257.38128217697147,244.4381050109863,18.67015724182129,15.17048168182373
M15,PLD3_mCherry_reporter_control,15,5,6.533333333333333,6.0,0.21543186821656157,0.2336159241019752,0.7845681317742096,0.7663840758927948,4.095290592946039,3.280530121487373,304.58167535122226,304.25089836120605,27.32151444753011,26.639907836914062
M16,PLD3_mCherry_reporter_control,20,5,4.6,3.5,0.23304407349640535,0.2358194986113205,0.7669559264867564,0.7641805013790375,4.187708222154091,3.2445400851390986,325.6965438394698,282.0655399958292,25.35800395011902,20.850683212280273
M17,PLD3_mCherry_reporter_control,25,5,7.56,8.0,0.21622283749796128,0.2027242261788039,0.7837771624917174,0.7972757738194515,4.877616401174659,3.932809555328571,318.6971544616933,331.6473569003019,29.492671699523925,29.038923263549805
M18,PLD3_mCherry_reporter_control,15,5,5.666666666666667,5.0,0.23054788318161337,0.2443269289290152,0.7694521168045605,0.7556730710622871,3.7256734014509836,3.0928767219717037,264.30859419646083,279.38881429036456,21.532046508789062,18.556123733520508
M19,PLD3_mCherry_reporter_control,35,5,8.428571428571429,8.0,0.2175221846567849,0.2112324725676133,0.782477815337076,0.7887675274240995,3.820633550323173,3.734120600897088,301.62079128838104,280.5697130475725,28.646845299857002,23.975875854492188
M20,PLD3_mCherry_reporter_control,30,5,6.466666666666667,6.0,0.21209893776102398,0.207012910604698,0.7879010622241289,0.7929870893783172,7.28165789539074,3.831743094483199,298.0833782310907,334.435404141744,28.703380997975668,20.965567588806152
N05,PLD3_TMEM106B_mCherry_primary,20,5,6.4,6.0,0.1598392353197283,0.15921707870629626,0.8401607646601693,0.8407829212836293,5.845309997668108,5.2807636697662605,122.33923633580098,128.04755544662476,15.761593437194824,15.182880401611328
N06,PLD3_TMEM106B_mCherry_primary,15,5,6.8,6.0,0.1591173527386866,0.1414929930414153,0.8408826472471251,0.858507006944182,6.351940820892285,6.067487784398668,117.22023921028791,94.8324220445421,14.702375920613607,14.359240531921388
N07,PLD3_TMEM106B_mCherry_primary,25,5,5.6,6.0,0.16635168272759818,0.1598786828323917,0.8336483172530869,0.8401213171057117,5.8520974456094645,5.254742545391118,121.39680567798918,103.1575175694057,14.915869941711426,15.42945384979248
N08,PLD3_TMEM106B_mCherry_primary,35,5,6.285714285714286,6.0,0.15239535381240113,0.1504179363526298,0.8476046461636294,0.849582063640845,133714291.3628203,5.648143327882694,115.47112289108657,112.20983123779295,15.20421690259661,15.730899810791016
N09,PLD3_TMEM106B_mCherry_primary,25,5,6.76,7.0,0.1492970287438559,0.137635325609507,0.8507029712410638,0.8623646743825966,6.546325520426484,6.265576591723145,120.83926753262936,108.222416469029,15.804363250732422,15.127123832702637
N10,PLD3_TMEM106B_mCherry_primary,15,5,4.333333333333333,4.0,0.1411481736074772,0.1404455201823469,0.8588518263658597,0.8595544798073972,10.858253745131568,6.120198626689047,102.71028722288747,105.23755900065105,14.756926282246907,14.296010971069336
N11,PLD3_TMEM106B_mCherry_primary,15,5,7.866666666666666,8.0,0.189707418739545,0.1902370287046466,0.810292581251518,0.8097629712888895,4.6833694625559,4.256600183335374,145.83993069506081,125.1105613708496,15.579913266499837,16.18321418762207
N12,PLD3_TMEM106B_mCherry_primary,35,5,6.8,6.0,0.15888295997036486,0.1564294225808223,0.84111704001367,0.8435705773108471,6.207991958757137,5.392659276043864,128.07181959746447,127.0468657357352,16.253637872423443,15.718772888183594
N13,PLD3_TMEM106B_mCherry_primary,25,5,6.24,6.0,0.14770785353700233,0.1373334375339507,0.8522921464415008,0.8626665624465112,6.907709613734778,6.2815478722035065,107.0925891755009,99.7818102155413,14.190526828765869,14.115052223205566
N14,PLD3_TMEM106B_mCherry_primary,20,5,6.3,5.5,0.15908673907402837,0.15602127463780113,0.8409132609048463,0.8439787253400348,6.432105970738364,5.410082497566506,108.3322654345679,94.40287748972575,13.043915510177612,12.718578815460205
N15,PLD3_TMEM106B_mCherry_primary,25,5,5.44,5.0,0.16162238968776688,0.1676382264568204,0.8383776102916094,0.8323617735137384,6.631327514043472,4.96522655339564,118.41527435501155,107.125,15.031395645141602,15.479721069335938
N16,PLD3_TMEM106B_mCherry_primary,30,5,7.1,6.0,0.17384093331808095,0.1760251962367697,0.8261590666645918,0.8239748037570349,5.386114724433639,4.681758510058707,129.54715913379556,127.76818132400513,14.937005694707235,14.71015214920044
N17,PLD3_TMEM106B_mCherry_primary,25,5,7.04,6.0,0.14383613098784676,0.1410284950992647,0.8561638689988205,0.8589715048784735,8.281359790315562,6.09076558704171,122.15718026519227,134.92129770914713,17.190937690734863,16.492536544799805
N18,PLD3_TMEM106B_mCherry_primary,20,5,6.4,6.0,0.16836195189600672,0.1604476815897763,0.8316380480916147,0.839552318396893,5.207015391705005,5.232596550968253,116.26926300336444,108.22938092549643,14.086370706558228,14.312638759613037
N19,PLD3_TMEM106B_mCherry_primary,35,5,5.885714285714286,5.0,0.15761062811385312,0.1603964584631131,0.8423893718678428,0.8396035415217781,8.606512572680469,5.234551619702849,111.50088452052736,104.4337432861328,14.195281546456473,14.582569122314451
N20,PLD3_TMEM106B_mCherry_primary,15,5,5.866666666666666,5.0,0.14898545021036344,0.1552341597742688,0.8510145497468538,0.844765840191296,167333343.9350533,5.4418810990590325,99.59858073692817,105.00640487670898,12.823131942749024,13.2789888381958
