well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
E07,PLD3_mCherry_reporter_control,E07_ROI001,uncertain_identity,,8|12|16|20|25|29|32|36,,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E07/neuron_rois/E07_ROI001/E07_ROI001_metadata.json,,,,False
E07,PLD3_mCherry_reporter_control,E07_ROI002,uncertain_identity,,8|12|16|20|25|29|32|36,,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E07/neuron_rois/E07_ROI002/E07_ROI002_metadata.json,,,,False
E07,PLD3_mCherry_reporter_control,E07_ROI003,uncertain_identity,,8|12|16|20|25|29|32|36,,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E07/neuron_rois/E07_ROI003/E07_ROI003_metadata.json,,,,False
E07,PLD3_mCherry_reporter_control,E07_ROI004,uncertain_identity,,8|12|16|20|25|29|32|36,,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E07/neuron_rois/E07_ROI004/E07_ROI004_metadata.json,,,,False
E07,PLD3_mCherry_reporter_control,E07_ROI005,uncertain_identity,,8|12|16|20|25|29|32|36,,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E07/neuron_rois/E07_ROI005/E07_ROI005_metadata.json,,,,False
E08,PLD3_mCherry_reporter_control,E08_ROI001,uncertain_identity,,8|20|25|32|36|39,12|16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E08/neuron_rois/E08_ROI001/E08_ROI001_metadata.json,,,,False
E08,PLD3_mCherry_reporter_control,E08_ROI002,uncertain_identity,,8|20|25|32|36|39,12|16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E08/neuron_rois/E08_ROI002/E08_ROI002_metadata.json,,,,False
E08,PLD3_mCherry_reporter_control,E08_ROI003,uncertain_identity,,8|20|25|32|36|39,12|16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E08/neuron_rois/E08_ROI003/E08_ROI003_metadata.json,,,,False
E08,PLD3_mCherry_reporter_control,E08_ROI004,uncertain_identity,,8|20|25|32|36|39,12|16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E08/neuron_rois/E08_ROI004/E08_ROI004_metadata.json,,,,False
E08,PLD3_mCherry_reporter_control,E08_ROI005,uncertain_identity,,8|20|25|32|36|39,12|16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E08/neuron_rois/E08_ROI005/E08_ROI005_metadata.json,,,,False
E09,PLD3_mCherry_reporter_control,E09_ROI001,uncertain_identity,,8|12|20,16|32|36|39,25|29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E09/neuron_rois/E09_ROI001/E09_ROI001_metadata.json,,,,False
E09,PLD3_mCherry_reporter_control,E09_ROI002,uncertain_identity,,8|12|20,16|32|36|39,25|29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E09/neuron_rois/E09_ROI002/E09_ROI002_metadata.json,,,,False
E09,PLD3_mCherry_reporter_control,E09_ROI003,uncertain_identity,,8|12|20,16|32|36|39,25|29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E09/neuron_rois/E09_ROI003/E09_ROI003_metadata.json,,,,False
E09,PLD3_mCherry_reporter_control,E09_ROI004,uncertain_identity,,8|12|20,16|32|36|39,25|29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E09/neuron_rois/E09_ROI004/E09_ROI004_metadata.json,,,,False
E09,PLD3_mCherry_reporter_control,E09_ROI005,uncertain_identity,,8|12|20,16|32|36|39,25|29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E09/neuron_rois/E09_ROI005/E09_ROI005_metadata.json,,,,False
E10,PLD3_mCherry_reporter_control,E10_ROI001,uncertain_identity,,8|12|16|29|32|36|39,,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E10/neuron_rois/E10_ROI001/E10_ROI001_metadata.json,,,,False
E10,PLD3_mCherry_reporter_control,E10_ROI002,uncertain_identity,,8|12|16|29|32|36|39,,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E10/neuron_rois/E10_ROI002/E10_ROI002_metadata.json,,,,False
E10,PLD3_mCherry_reporter_control,E10_ROI003,uncertain_identity,,8|12|16|29|32|36|39,,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E10/neuron_rois/E10_ROI003/E10_ROI003_metadata.json,,,,False
E10,PLD3_mCherry_reporter_control,E10_ROI004,uncertain_identity,,8|12|16|29|32|36|39,,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E10/neuron_rois/E10_ROI004/E10_ROI004_metadata.json,,,,False
E10,PLD3_mCherry_reporter_control,E10_ROI005,uncertain_identity,,8|12|16|29|32|36|39,,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E10/neuron_rois/E10_ROI005/E10_ROI005_metadata.json,,,,False
E11,PLD3_mCherry_reporter_control,E11_ROI001,uncertain_identity,,8|16,12|20|32,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E11/neuron_rois/E11_ROI001/E11_ROI001_metadata.json,,,,False
E11,PLD3_mCherry_reporter_control,E11_ROI002,uncertain_identity,,8|16,12|20|32,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E11/neuron_rois/E11_ROI002/E11_ROI002_metadata.json,,,,False
E11,PLD3_mCherry_reporter_control,E11_ROI003,uncertain_identity,,8|16,12|20|32,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E11/neuron_rois/E11_ROI003/E11_ROI003_metadata.json,,,,False
E11,PLD3_mCherry_reporter_control,E11_ROI004,uncertain_identity,,8|16,12|20|32,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E11/neuron_rois/E11_ROI004/E11_ROI004_metadata.json,,,,False
E11,PLD3_mCherry_reporter_control,E11_ROI005,uncertain_identity,,8|16,12|20|32,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E11/neuron_rois/E11_ROI005/E11_ROI005_metadata.json,,,,False
E12,PLD3_mCherry_reporter_control,E12_ROI001,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E12/neuron_rois/E12_ROI001/E12_ROI001_metadata.json,,,,False
E12,PLD3_mCherry_reporter_control,E12_ROI002,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E12/neuron_rois/E12_ROI002/E12_ROI002_metadata.json,,,,False
E12,PLD3_mCherry_reporter_control,E12_ROI003,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E12/neuron_rois/E12_ROI003/E12_ROI003_metadata.json,,,,False
E12,PLD3_mCherry_reporter_control,E12_ROI004,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E12/neuron_rois/E12_ROI004/E12_ROI004_metadata.json,,,,False
E12,PLD3_mCherry_reporter_control,E12_ROI005,uncertain_identity,,8|16|36,12|20|25|29|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E12/neuron_rois/E12_ROI005/E12_ROI005_metadata.json,,,,False
E13,PLD3_mCherry_reporter_control,E13_ROI001,uncertain_identity,,8|16|29|39,12|20|25|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E13/neuron_rois/E13_ROI001/E13_ROI001_metadata.json,,,,False
E13,PLD3_mCherry_reporter_control,E13_ROI002,uncertain_identity,,8|16|29|39,12|20|25|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E13/neuron_rois/E13_ROI002/E13_ROI002_metadata.json,,,,False
E13,PLD3_mCherry_reporter_control,E13_ROI003,uncertain_identity,,8|16|29|39,12|20|25|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E13/neuron_rois/E13_ROI003/E13_ROI003_metadata.json,,,,False
E13,PLD3_mCherry_reporter_control,E13_ROI004,uncertain_identity,,8|16|29|39,12|20|25|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E13/neuron_rois/E13_ROI004/E13_ROI004_metadata.json,,,,False
E13,PLD3_mCherry_reporter_control,E13_ROI005,uncertain_identity,,8|16|29|39,12|20|25|36,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E13/neuron_rois/E13_ROI005/E13_ROI005_metadata.json,,,,False
E14,PLD3_mCherry_reporter_control,E14_ROI001,uncertain_identity,,8|16|20|25|29|36,12|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E14/neuron_rois/E14_ROI001/E14_ROI001_metadata.json,,,,False
E14,PLD3_mCherry_reporter_control,E14_ROI002,uncertain_identity,,8|16|20|25|29|36,12|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E14/neuron_rois/E14_ROI002/E14_ROI002_metadata.json,,,,False
E14,PLD3_mCherry_reporter_control,E14_ROI003,uncertain_identity,,8|16|20|25|29|36,12|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E14/neuron_rois/E14_ROI003/E14_ROI003_metadata.json,,,,False
E14,PLD3_mCherry_reporter_control,E14_ROI004,uncertain_identity,,8|16|20|25|29|36,12|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E14/neuron_rois/E14_ROI004/E14_ROI004_metadata.json,,,,False
E14,PLD3_mCherry_reporter_control,E14_ROI005,uncertain_identity,,8|16|20|25|29|36,12|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E14/neuron_rois/E14_ROI005/E14_ROI005_metadata.json,,,,False
E15,PLD3_mCherry_reporter_control,E15_ROI001,uncertain_identity,,8|12,16|29|32|36,20|25|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E15/neuron_rois/E15_ROI001/E15_ROI001_metadata.json,,,,False
E15,PLD3_mCherry_reporter_control,E15_ROI002,uncertain_identity,,8|12,16|29|32|36,20|25|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E15/neuron_rois/E15_ROI002/E15_ROI002_metadata.json,,,,False
E15,PLD3_mCherry_reporter_control,E15_ROI003,uncertain_identity,,8|12,16|29|32|36,20|25|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E15/neuron_rois/E15_ROI003/E15_ROI003_metadata.json,,,,False
E15,PLD3_mCherry_reporter_control,E15_ROI004,uncertain_identity,,8|12,16|29|32|36,20|25|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E15/neuron_rois/E15_ROI004/E15_ROI004_metadata.json,,,,False
E15,PLD3_mCherry_reporter_control,E15_ROI005,uncertain_identity,,8|12,16|29|32|36,20|25|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E15/neuron_rois/E15_ROI005/E15_ROI005_metadata.json,,,,False
E16,PLD3_mCherry_reporter_control,E16_ROI001,uncertain_identity,,8|12|20|29|32|36,25,16|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E16/neuron_rois/E16_ROI001/E16_ROI001_metadata.json,,,,False
E16,PLD3_mCherry_reporter_control,E16_ROI002,uncertain_identity,,8|12|20|29|32|36,25,16|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E16/neuron_rois/E16_ROI002/E16_ROI002_metadata.json,,,,False
E16,PLD3_mCherry_reporter_control,E16_ROI003,uncertain_identity,,8|12|20|29|32|36,25,16|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E16/neuron_rois/E16_ROI003/E16_ROI003_metadata.json,,,,False
E16,PLD3_mCherry_reporter_control,E16_ROI004,uncertain_identity,,8|12|20|29|32|36,25,16|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E16/neuron_rois/E16_ROI004/E16_ROI004_metadata.json,,,,False
E16,PLD3_mCherry_reporter_control,E16_ROI005,uncertain_identity,,8|12|20|29|32|36,25,16|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E16/neuron_rois/E16_ROI005/E16_ROI005_metadata.json,,,,False
E17,PLD3_mCherry_reporter_control,E17_ROI001,uncertain_identity,,8|32|36,12|16|20|29|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E17/neuron_rois/E17_ROI001/E17_ROI001_metadata.json,,,,False
E17,PLD3_mCherry_reporter_control,E17_ROI002,uncertain_identity,,8|32|36,12|16|20|29|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E17/neuron_rois/E17_ROI002/E17_ROI002_metadata.json,,,,False
E17,PLD3_mCherry_reporter_control,E17_ROI003,uncertain_identity,,8|32|36,12|16|20|29|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E17/neuron_rois/E17_ROI003/E17_ROI003_metadata.json,,,,False
E17,PLD3_mCherry_reporter_control,E17_ROI004,uncertain_identity,,8|32|36,12|16|20|29|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E17/neuron_rois/E17_ROI004/E17_ROI004_metadata.json,,,,False
E17,PLD3_mCherry_reporter_control,E17_ROI005,uncertain_identity,,8|32|36,12|16|20|29|39,25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E17/neuron_rois/E17_ROI005/E17_ROI005_metadata.json,,,,False
E18,PLD3_mCherry_reporter_control,E18_ROI001,uncertain_identity,,8|12|16|20|25|32,36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E18/neuron_rois/E18_ROI001/E18_ROI001_metadata.json,,,,False
E18,PLD3_mCherry_reporter_control,E18_ROI002,uncertain_identity,,8|12|16|20|25|32,36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E18/neuron_rois/E18_ROI002/E18_ROI002_metadata.json,,,,False
E18,PLD3_mCherry_reporter_control,E18_ROI003,uncertain_identity,,8|12|16|20|25|32,36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E18/neuron_rois/E18_ROI003/E18_ROI003_metadata.json,,,,False
E18,PLD3_mCherry_reporter_control,E18_ROI004,uncertain_identity,,8|12|16|20|25|32,36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E18/neuron_rois/E18_ROI004/E18_ROI004_metadata.json,,,,False
E18,PLD3_mCherry_reporter_control,E18_ROI005,uncertain_identity,,8|12|16|20|25|32,36|39,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E18/neuron_rois/E18_ROI005/E18_ROI005_metadata.json,,,,False
E19,PLD3_mCherry_reporter_control,E19_ROI001,uncertain_identity,,8|12|16|20|29|32,25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E19/neuron_rois/E19_ROI001/E19_ROI001_metadata.json,,,,False
E19,PLD3_mCherry_reporter_control,E19_ROI002,uncertain_identity,,8|12|16|20|29|32,25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E19/neuron_rois/E19_ROI002/E19_ROI002_metadata.json,,,,False
E19,PLD3_mCherry_reporter_control,E19_ROI003,uncertain_identity,,8|12|16|20|29|32,25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E19/neuron_rois/E19_ROI003/E19_ROI003_metadata.json,,,,False
E19,PLD3_mCherry_reporter_control,E19_ROI004,uncertain_identity,,8|12|16|20|29|32,25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E19/neuron_rois/E19_ROI004/E19_ROI004_metadata.json,,,,False
E19,PLD3_mCherry_reporter_control,E19_ROI005,uncertain_identity,,8|12|16|20|29|32,25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E19/neuron_rois/E19_ROI005/E19_ROI005_metadata.json,,,,False
E20,PLD3_mCherry_reporter_control,E20_ROI001,uncertain_identity,,8|16|25|32,12|20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E20/neuron_rois/E20_ROI001/E20_ROI001_metadata.json,,,,False
E20,PLD3_mCherry_reporter_control,E20_ROI002,uncertain_identity,,8|16|25|32,12|20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E20/neuron_rois/E20_ROI002/E20_ROI002_metadata.json,,,,False
E20,PLD3_mCherry_reporter_control,E20_ROI003,uncertain_identity,,8|16|25|32,12|20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E20/neuron_rois/E20_ROI003/E20_ROI003_metadata.json,,,,False
E20,PLD3_mCherry_reporter_control,E20_ROI004,uncertain_identity,,8|16|25|32,12|20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E20/neuron_rois/E20_ROI004/E20_ROI004_metadata.json,,,,False
E20,PLD3_mCherry_reporter_control,E20_ROI005,uncertain_identity,,8|16|25|32,12|20|29|36|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E20/neuron_rois/E20_ROI005/E20_ROI005_metadata.json,,,,False
F05,PLD3_TMEM106B_mCherry_primary,F05_ROI001,uncertain_identity,,8|16|29|32,12|20|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F05/neuron_rois/F05_ROI001/F05_ROI001_metadata.json,,,,False
F05,PLD3_TMEM106B_mCherry_primary,F05_ROI002,uncertain_identity,,8|16|29|32,12|20|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F05/neuron_rois/F05_ROI002/F05_ROI002_metadata.json,,,,False
F05,PLD3_TMEM106B_mCherry_primary,F05_ROI003,uncertain_identity,,8|16|29|32,12|20|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F05/neuron_rois/F05_ROI003/F05_ROI003_metadata.json,,,,False
F05,PLD3_TMEM106B_mCherry_primary,F05_ROI004,uncertain_identity,,8|16|29|32,12|20|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F05/neuron_rois/F05_ROI004/F05_ROI004_metadata.json,,,,False
F05,PLD3_TMEM106B_mCherry_primary,F05_ROI005,uncertain_identity,,8|16|29|32,12|20|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F05/neuron_rois/F05_ROI005/F05_ROI005_metadata.json,,,,False
F06,PLD3_TMEM106B_mCherry_primary,F06_ROI001,uncertain_identity,,8|29|32|39,12|16|20|25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F06/neuron_rois/F06_ROI001/F06_ROI001_metadata.json,,,,False
F06,PLD3_TMEM106B_mCherry_primary,F06_ROI002,uncertain_identity,,8|29|32|39,12|16|20|25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F06/neuron_rois/F06_ROI002/F06_ROI002_metadata.json,,,,False
F06,PLD3_TMEM106B_mCherry_primary,F06_ROI003,uncertain_identity,,8|29|32|39,12|16|20|25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F06/neuron_rois/F06_ROI003/F06_ROI003_metadata.json,,,,False
F06,PLD3_TMEM106B_mCherry_primary,F06_ROI004,uncertain_identity,,8|29|32|39,12|16|20|25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F06/neuron_rois/F06_ROI004/F06_ROI004_metadata.json,,,,False
F06,PLD3_TMEM106B_mCherry_primary,F06_ROI005,uncertain_identity,,8|29|32|39,12|16|20|25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F06/neuron_rois/F06_ROI005/F06_ROI005_metadata.json,,,,False
F07,PLD3_TMEM106B_mCherry_primary,F07_ROI001,uncertain_identity,,8|16,12|20|25|29|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F07/neuron_rois/F07_ROI001/F07_ROI001_metadata.json,,,,False
F07,PLD3_TMEM106B_mCherry_primary,F07_ROI002,uncertain_identity,,8|16,12|20|25|29|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F07/neuron_rois/F07_ROI002/F07_ROI002_metadata.json,,,,False
F07,PLD3_TMEM106B_mCherry_primary,F07_ROI003,uncertain_identity,,8|16,12|20|25|29|36|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/F07/neuron_rois/F07_ROI003/F07_ROI003_metadata.json,,,,False
